timestamp,collection_timestamp,raw_timestamp,session_id,attack_id,waveform_kind,waveform_frequency_hz,waveform_amplitude_frac,waveform_duty_cycle,gpu_id,sample_hz,power_w,util_gpu_pct,mem_copy_util_pct,sm_clock_mhz,temp_c,fb_used_mb,requested_interval_ms,actual_interval_ms,value_changed,pid,process_name,id_user,job_type,gres_req,label
101.4,2026-01-01 00:01:41.400000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,106.7155883139777,12.218470064237584,12.410307377702019,537.3844193553826,31.653396058636712,1452.1129075526749,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
101.5,2026-01-01 00:01:41.500000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,107.88091862710793,13.039890162016379,17.99447871031976,574.0673946945534,31.83293128781187,1693.2234557648649,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
101.6,2026-01-01 00:01:41.600000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,107.93945185719092,12.381277678659785,13.82618766885965,593.669487105167,31.786833753838387,1578.4172196564614,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
101.7,2026-01-01 00:01:41.700000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,109.00023882024651,11.34574969775457,12.602779649307013,544.2940544747815,31.284011838538085,1329.2766038748948,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
101.8,2026-01-01 00:01:41.800000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,110.57086036647863,13.928280368329556,7.075331915102575,552.6769978434379,31.89766427417853,939.3126663054069,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
101.9,2026-01-01 00:01:41.900000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,108.91465581890934,12.1820635432031,9.736932570986376,474.9664397265084,31.264174855022382,1067.7322146702322,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
102.0,2026-01-01 00:01:42+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,109.25133929616567,12.953676873450195,0.0,532.3035038891439,31.314389185444576,385.3814524829839,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
102.1,2026-01-01 00:01:42.100000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,108.16958942241197,13.736015209344123,0.0,581.2632459555969,31.53362777931733,363.48113477239156,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
102.2,2026-01-01 00:01:42.200000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,105.28700259519846,9.686376583018916,0.7457536669518277,437.13201179353547,30.30426284960899,362.92284128359506,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
102.3,2026-01-01 00:01:42.300000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,106.1951598696892,9.75361654097052,6.0236827809697155,412.5496056214697,30.343061504515763,888.0605369926249,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
102.4,2026-01-01 00:01:42.400000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,106.17704129652901,15.054179695098323,5.913151432018605,540.3411287258091,31.688849645081223,945.5559900911381,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
102.5,2026-01-01 00:01:42.500000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,105.5093639877731,12.382866850475931,8.000135678610167,480.9670856498656,30.78144073060277,843.6560219134499,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
102.6,2026-01-01 00:01:42.600000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,106.64767770645521,16.192584650959876,14.948202015260229,578.9536243708043,31.983593771932046,1470.6116678842454,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
102.7,2026-01-01 00:01:42.700000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,106.51279328088812,13.956016578573568,3.6195781373963767,531.0513175517417,31.438034034683852,729.0682096068854,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
102.8,2026-01-01 00:01:42.800000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,107.91630638789773,12.229582993808464,1.151241440849649,499.0298689345549,31.099842909179614,528.4811496649901,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
102.9,2026-01-01 00:01:42.900000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,108.57186212512568,14.739755291426151,10.437325584919437,588.8215752972231,31.704282885392704,1151.5130848951349,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
103.0,2026-01-01 00:01:43+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,108.99585543078098,14.515311081543622,6.528885719932006,596.4374499786114,31.497654615818742,1050.2579628362605,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
103.1,2026-01-01 00:01:43.100000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,110.57153668511292,16.043358801119673,5.313152355179877,656.8526744706023,31.76306058315685,727.341874996819,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
103.2,2026-01-01 00:01:43.200000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,110.20747703348142,16.110621154975576,13.689214958275553,629.3922879083982,32.08678637843884,1455.379409110921,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
103.3,2026-01-01 00:01:43.300000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,109.69251356929088,14.559324647483372,4.38674399415526,639.3710771086652,31.80612479233329,754.2991987017608,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
103.4,2026-01-01 00:01:43.400000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,109.07260887142648,15.912076282269192,5.59658549248306,672.1538826041706,32.39617200066333,896.3752176748143,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
103.5,2026-01-01 00:01:43.500000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,107.364591631343,14.603671637202106,6.949313965663995,630.0331734330663,31.900971872565332,1059.600101429401,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
103.6,2026-01-01 00:01:43.600000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,107.65694315652829,9.107847486538077,6.271862485520983,447.73113812480534,30.215091032185892,856.659645778996,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
103.7,2026-01-01 00:01:43.700000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,104.79464502250906,11.54397207371522,8.356110183657476,515.761763617998,31.019903247675327,1103.1528685863398,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
103.8,2026-01-01 00:01:43.800000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,103.8013706082384,10.880100794832353,4.636774044476767,518.3312403804468,30.744966086573417,624.2976076041139,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
103.9,2026-01-01 00:01:43.900000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,101.28546057270913,7.00028768704033,0.0,343.6648879440904,29.980963458726833,481.5943356614521,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
104.0,2026-01-01 00:01:44+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,100.34446602238405,10.123271229992696,3.192847906359725,468.163988924925,30.648247862183172,648.0343807822945,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
104.1,2026-01-01 00:01:44.100000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,100.56953350459042,8.116306441246143,11.448232599666937,420.86432294529146,29.878051060516217,1173.2691433137184,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
104.2,2026-01-01 00:01:44.200000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,199.48960824173162,89.33624506619401,55.362765777189736,2459.6692154202224,52.652775256932564,4325.048009359287,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
104.3,2026-01-01 00:01:44.300000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,201.46724705792096,91.2749414311517,54.01292086113922,2509.677238662994,53.324448301568594,4322.652826650259,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
104.4,2026-01-01 00:01:44.400000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,202.4814898586679,91.68522824841062,53.11604066562959,2520.0,53.65826821958647,4065.468668835433,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
104.5,2026-01-01 00:01:44.500000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,202.17484917555413,88.01270426416484,47.43513127244353,2425.4577883383595,52.546583156791826,3648.2015058312477,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
104.6,2026-01-01 00:01:44.600000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,203.068162907155,89.57936634603657,44.54894134989163,2505.973379330561,53.21801805903597,3542.7224741003333,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
104.7,2026-01-01 00:01:44.700000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,202.50957632858277,88.96207775089137,48.20079014782097,2418.501070189634,53.22996397917538,3592.811924999516,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
104.8,2026-01-01 00:01:44.800000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,204.86936190288608,88.7801177043224,53.10778461169562,2340.215673903339,52.93971966576637,4208.895769413078,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
104.9,2026-01-01 00:01:44.900000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,207.75990073548218,92.79774447117634,50.01608462789437,2520.0,54.26765561839096,4128.1818933905815,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
105.0,2026-01-01 00:01:45+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,206.733534894719,93.78852792710138,57.92556916546229,2520.0,54.659037313236766,4473.323516848409,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
105.1,2026-01-01 00:01:45.100000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,205.80709748581842,88.6749421507382,44.764830380619145,2412.7037405078822,53.30871714080506,3510.4631297094547,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
105.2,2026-01-01 00:01:45.200000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,204.635768896529,91.82787544826041,50.65393257403666,2500.601800632274,53.98776944961283,4041.8255235253073,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
105.3,2026-01-01 00:01:45.300000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,203.93907009170644,87.82161852479476,48.04174487568829,2393.3332527402413,52.7530725108737,3823.6116039210187,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
105.4,2026-01-01 00:01:45.400000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,203.84735615372793,87.471183368136,52.95574433689659,2339.2978032055667,52.952701600476544,4139.1843064752975,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
105.5,2026-01-01 00:01:45.500000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,205.1953965798626,91.73442041648372,54.152095573238114,2511.37739999422,53.7247398064716,4328.921887990308,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
105.6,2026-01-01 00:01:45.600000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,204.24097871030193,88.1898984710267,44.53023750921352,2419.153935460999,52.787996761202834,3656.036516903392,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
105.7,2026-01-01 00:01:45.700000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,202.048797881494,90.47479108265884,40.399662223838,2476.147175242125,53.37865337523867,3405.0054195814682,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
105.8,2026-01-01 00:01:45.800000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,199.3539802038455,88.08911665534046,43.47724198032438,2432.9796204630534,52.69083377087348,3520.322960257615,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
105.9,2026-01-01 00:01:45.900000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,200.67623901281019,88.32049101028824,53.44896849278519,2399.296858648187,52.85139559596953,4178.878447395833,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
106.0,2026-01-01 00:01:46+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,202.5021029631374,87.81270767679045,51.307169504350384,2385.6821766020266,52.523088523010806,3963.029660251744,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
106.1,2026-01-01 00:01:46.100000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,203.46318472504345,89.77090842500313,57.80332657627725,2508.205082851437,53.019944632897236,4482.525219577129,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
106.2,2026-01-01 00:01:46.200000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,203.88027879357676,92.49407006978858,50.31275587630485,2496.4953192706093,53.68420054018811,4101.853291839703,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
106.3,2026-01-01 00:01:46.300000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,204.21848292975807,93.5497089062783,56.86139128090399,2520.0,54.05804533082008,4401.783123929286,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
106.4,2026-01-01 00:01:46.400000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,203.3751615924548,88.22282060621352,48.659708281371316,2414.3279079889553,52.669556505074844,3961.5222253334177,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
106.5,2026-01-01 00:01:46.500000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,204.72238738430593,86.72285942512518,48.905780452007875,2314.8511111028224,52.14548983962865,3910.510095748212,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
106.6,2026-01-01 00:01:46.600000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,205.30185142842083,90.7393665820251,49.061861837569886,2520.0,53.45085305895953,3895.486094307697,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
106.7,2026-01-01 00:01:46.700000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,206.82430324999646,92.68297688814043,57.04727478605372,2520.0,53.8476858310639,4424.815582046038,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
106.8,2026-01-01 00:01:46.800000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,206.46992495978878,92.78054259410963,52.15646515150928,2520.0,53.73039552442752,4152.728482343427,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
106.9,2026-01-01 00:01:46.900000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,206.96969555519058,94.08944074695847,54.543105942129486,2520.0,53.92867076711759,4222.691587484647,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
107.0,2026-01-01 00:01:47+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,206.62989193835762,90.40010115941769,51.21186675251119,2376.9567487807903,53.146762605388076,4120.720884601296,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
107.1,2026-01-01 00:01:47.100000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,206.4931381609336,90.20384311582167,53.40679689467805,2417.2172941471104,53.237851869737355,4009.661769999962,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
107.2,2026-01-01 00:01:47.200000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,205.80505235675372,89.43166517903781,52.74366747612992,2469.8361027838228,52.89934369008861,3990.741600564426,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
107.3,2026-01-01 00:01:47.300000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,205.77044128098103,92.78708881744114,53.25686852243259,2520.0,53.70816124314939,4228.935133262346,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
107.4,2026-01-01 00:01:47.400000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,205.05349460916665,90.6399606324613,54.857056830089235,2436.578819622552,53.31490194053256,4379.1443987727125,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
107.5,2026-01-01 00:01:47.500000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,203.9025708026395,91.54004528533707,48.12711007084627,2489.2797785394,53.443748477476,3802.267353638536,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
107.6,2026-01-01 00:01:47.600000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,204.31391630469903,91.5051591409973,51.087382344377374,2446.135005377039,53.501405296068775,4023.809940923886,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
107.7,2026-01-01 00:01:47.700000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,205.50273629332494,92.68177583151935,47.95109567161683,2520.0,53.96087966880653,3870.608927541488,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
107.8,2026-01-01 00:01:47.800000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,203.7039390917857,89.78538435727687,49.5023438569445,2459.073558745429,53.35852368446331,3837.3004230399774,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
107.9,2026-01-01 00:01:47.900000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,205.22874898587625,91.9715753191446,47.49042538093898,2520.0,53.8621913481858,3916.395549876292,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
108.0,2026-01-01 00:01:48+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,206.11781148360708,91.06195722607235,46.07664778565477,2508.113602156688,53.56796581971223,3666.746455683364,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
108.1,2026-01-01 00:01:48.100000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,206.71395702861497,93.2050308433114,46.38860752596527,2520.0,54.26935464758199,3698.4790114520983,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
108.2,2026-01-01 00:01:48.200000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,206.93786121953266,93.01398711290445,50.46238477096569,2520.0,54.34792497439521,4076.331179796315,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
108.3,2026-01-01 00:01:48.300000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,207.40999258396937,93.52816994286025,52.192810851491956,2520.0,54.47000272675751,4048.91707565505,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
108.4,2026-01-01 00:01:48.400000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,208.41980868235152,94.48087959809538,43.79190721411716,2520.0,54.91469839988842,3627.7789184667504,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
108.5,2026-01-01 00:01:48.500000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,207.12071186717068,93.48122080018838,49.02269319522848,2520.0,54.80445890122605,3995.73685740062,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
108.6,2026-01-01 00:01:48.600000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,205.58950104941994,91.37514378164566,51.9699355409883,2520.0,54.26177613450607,4135.6422452835395,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
108.7,2026-01-01 00:01:48.700000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,207.59617064047816,92.83567841949527,48.99158985984917,2520.0,54.935367468982086,3813.6427913102248,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
108.8,2026-01-01 00:01:48.800000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,204.0481736216233,89.59148338884792,52.90752689370166,2348.8651014461702,53.946898078055376,4201.45226814202,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
108.9,2026-01-01 00:01:48.900000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,202.32561178373768,85.72076616657102,45.21709571852752,2349.718830197714,52.9621155436604,3563.6866470111154,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
109.0,2026-01-01 00:01:49+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,200.8991127287022,89.36728455145732,48.40295282037039,2453.437058508172,53.81594686958136,3847.9580054301346,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
109.1,2026-01-01 00:01:49.100000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,200.23505708137054,90.01951447940887,53.15127480233214,2452.054253869295,54.055150572164365,4060.154979617816,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
109.2,2026-01-01 00:01:49.200000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,198.96261388921903,83.16023454839632,41.89801500223877,2246.8793140631774,51.882298633853615,3343.681294555726,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
109.3,2026-01-01 00:01:49.300000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,199.0514750152895,90.02203839038161,46.863906839052994,2431.8694978613453,53.78302469082702,3751.5667366893613,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
109.4,2026-01-01 00:01:49.400000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,199.64340741398243,89.26649254805622,53.718087063074435,2430.0022556893846,53.54805188370317,4136.858579431657,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
109.5,2026-01-01 00:01:49.500000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,198.93157599850738,87.2312916112938,50.38722314635841,2437.0407284862454,52.760675207732724,4016.616420175776,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
109.6,2026-01-01 00:01:49.600000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,199.24615358061249,86.59117847445184,43.61834688288281,2369.289117828568,52.44001367106435,3545.6848761540996,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
109.7,2026-01-01 00:01:49.700000+00:00,,syn-normal-eval-105,syn-normal-eval-105,,,,,0,10.0,201.3543627644201,88.37673102811769,45.11697520919176,2487.3141664855148,53.07595347989353,3675.495195128307,100.0,100.0,True,,synthetic_normal_eval_train_switch,sim_user,normal_eval_train_switch,gpu:1,normal_eval_train_switch
